           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    F -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.005 -0.009 -0.018 -0.037 -0.075 -0.112 -0.077 -0.019 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.001 -0.003 -0.003 -0.003 -0.010 -0.010 -0.009 -0.028 -0.027 -0.026 -0.071 -0.059 -0.070 -0.102 -0.055 -0.121 -0.041  0.029 -0.081  0.002  0.031 -0.018  0.002  0.006 -0.002  0.000  0.001 -0.000  0.000  0.000 -0.000 -0.001 -0.002  0.000 -0.002  0.000 -0.008 -0.009  0.001 -0.008  0.000 -0.031 -0.034  0.006 -0.031 -0.001 -0.083 -0.080  0.037 -0.077 -0.016 -0.097 -0.076  0.103 -0.069 -0.065 -0.019 -0.040  0.065  0.005 -0.074  0.006 -0.032 -0.003  0.009 -0.026  0.002 -0.011 -0.005  0.001 -0.004  0.000 -0.002 -0.001  0.000 -0.000  0.028 -0.050 -0.016  0.045 -0.006 -0.003 -0.011  0.103 -0.100 -0.040  0.138  0.032 -0.023  0.016  0.082 -0.037 -0.088  0.058  0.038  0.014  0.071  0.018 -0.015 -0.034 -0.006 -0.005  0.026  0.027  0.000  0.001 -0.001  0.000  0.001  0.000  0.000 -0.001 -0.000  0.009  0.023 -0.022  0.009  0.029  0.017  0.007 -0.014 -0.013  0.116  0.077 -0.069 -0.027  0.098  0.071  0.109  0.009 -0.033  0.000  0.001  0.002 -0.000  0.003  0.002  0.003  0.001 -0.002 -0.003  0.001 -0.000  0.014  0.013 -0.002  0.024  0.017  0.028  0.018 -0.019 -0.021  0.016
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.003  0.006  0.011  0.017  0.012  0.003  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.001  0.002 -0.000 -0.002  0.005 -0.001 -0.007  0.017 -0.005 -0.026  0.050 -0.017 -0.069  0.103 -0.046 -0.080  0.093 -0.053 -0.030  0.029 -0.020 -0.005  0.004 -0.003 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.000  0.001  0.000  0.000 -0.005  0.001  0.008  0.001  0.002 -0.021  0.005  0.034  0.003  0.009 -0.079  0.013  0.109  0.009  0.033 -0.165  0.027  0.163  0.018  0.069 -0.121  0.038  0.036  0.025  0.050 -0.028  0.023 -0.030  0.015  0.012 -0.003  0.006 -0.012  0.004  0.001 -0.000  0.001 -0.002  0.001  0.000  0.008 -0.026  0.045  0.036  0.030  0.011 -0.043  0.033 -0.089  0.138  0.049  0.092  0.037 -0.170  0.026 -0.026  0.058 -0.096  0.038  0.011 -0.133  0.005  0.017 -0.006 -0.043 -0.004 -0.007 -0.023 -0.000  0.000  0.000  0.001  0.000  0.001 -0.000 -0.001 -0.000 -0.018  0.006  0.009  0.035 -0.005  0.024 -0.004 -0.031 -0.018 -0.104  0.025  0.054  0.020 -0.134  0.013 -0.022 -0.130 -0.103  0.002 -0.003  0.000  0.004  0.002 -0.003  0.002 -0.001 -0.001 -0.003 -0.000  0.023 -0.028  0.003  0.029  0.011 -0.029  0.007 -0.012 -0.013 -0.028 -0.005
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.012 -0.025 -0.050 -0.075 -0.051 -0.012 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.003 -0.002 -0.001 -0.009 -0.006 -0.002 -0.026 -0.018 -0.006 -0.070 -0.039 -0.012 -0.121 -0.037 -0.001 -0.081  0.019  0.027 -0.018  0.021  0.017 -0.002  0.004  0.003 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.001 -0.002  0.000 -0.000  0.001 -0.003 -0.008  0.000 -0.002  0.006 -0.010 -0.031  0.004 -0.008  0.025 -0.017 -0.077  0.025 -0.016  0.082  0.016 -0.069  0.069 -0.018  0.151  0.051  0.005  0.043 -0.044  0.102  0.022  0.009 -0.002 -0.040  0.026  0.004  0.001 -0.003 -0.012  0.003  0.000  0.000 -0.001 -0.002  0.000 -0.034 -0.015 -0.006  0.030 -0.011  0.042 -0.018 -0.153 -0.017  0.032  0.092 -0.066  0.104 -0.032 -0.146 -0.023  0.038  0.038 -0.119  0.012  0.008 -0.037 -0.025 -0.005 -0.004 -0.031 -0.019  0.009 -0.000 -0.001 -0.000  0.000  0.001 -0.000  0.000 -0.001  0.000 -0.017 -0.027 -0.013  0.017  0.020 -0.005  0.009 -0.017  0.015 -0.082 -0.113 -0.107  0.071  0.066 -0.086 -0.075 -0.026  0.139 -0.000 -0.003 -0.002 -0.001  0.003  0.001  0.000 -0.001 -0.002  0.002 -0.002 -0.007 -0.028 -0.010 -0.014  0.028  0.011  0.001 -0.019 -0.016  0.024 -0.022
    F  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.002  0.004  0.007  0.015  0.031  0.046  0.032  0.008  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.002  0.002 -0.000  0.006  0.007 -0.002  0.016  0.021 -0.013  0.041  0.060 -0.055  0.060  0.121 -0.082  0.026  0.106 -0.035  0.000  0.033 -0.006 -0.001  0.004 -0.001 -0.000  0.000 -0.000 -0.000  0.000  0.001  0.000  0.001  0.002  0.001  0.004 -0.000  0.003  0.009  0.005  0.015 -0.004  0.013  0.034  0.023  0.042 -0.029  0.038  0.105  0.077  0.057 -0.084  0.052  0.157  0.130  0.023 -0.052  0.021  0.061  0.044  0.003  0.004  0.002 -0.004 -0.017  0.000  0.005  0.000 -0.004 -0.008  0.000  0.001  0.000 -0.001 -0.001 -0.029  0.032 -0.003  0.011  0.042  0.055 -0.002 -0.061  0.074 -0.023  0.037  0.104  0.164  0.006  0.041  0.022  0.014  0.011  0.012  0.047  0.048  0.043 -0.000  0.026 -0.007 -0.019  0.002  0.031 -0.000 -0.001  0.001  0.000 -0.000  0.000  0.001 -0.000  0.000 -0.004 -0.033  0.022  0.007  0.001  0.014  0.033 -0.002  0.009  0.083 -0.029  0.040  0.056 -0.009 -0.010  0.089  0.026 -0.014 -0.000 -0.001 -0.005  0.002  0.001 -0.001  0.000  0.002 -0.000  0.002 -0.000 -0.005 -0.006 -0.038  0.017  0.013 -0.006 -0.002  0.019 -0.002  0.016  0.002
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.007 -0.015 -0.029 -0.044 -0.030 -0.007 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.001 -0.002 -0.001 -0.002 -0.006 -0.002 -0.004 -0.018 -0.005 -0.005 -0.048 -0.011  0.013 -0.079 -0.010  0.038 -0.048  0.007  0.019 -0.009  0.006  0.003 -0.001  0.001  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.001 -0.002 -0.006 -0.003 -0.000 -0.004 -0.006 -0.024 -0.010 -0.001 -0.013 -0.004 -0.077 -0.021 -0.001 -0.031  0.040 -0.130 -0.010  0.007 -0.055  0.059 -0.076  0.014  0.031 -0.035  0.018 -0.015  0.006  0.023 -0.009  0.002 -0.001  0.001  0.006 -0.001  0.000 -0.000  0.000  0.001  0.003 -0.012 -0.011 -0.043 -0.018 -0.002 -0.009  0.008 -0.047  0.016 -0.170 -0.032  0.006 -0.054  0.003 -0.088  0.071 -0.133  0.008  0.048 -0.065  0.000 -0.047  0.027 -0.023  0.009  0.031  0.006 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.004  0.004 -0.012 -0.015 -0.027 -0.017 -0.001 -0.012 -0.005 -0.020  0.012 -0.072  0.026 -0.216 -0.038  0.017 -0.130 -0.018  0.001 -0.001  0.001 -0.002 -0.003 -0.002 -0.002 -0.000 -0.002 -0.001 -0.000  0.004 -0.012  0.007 -0.016 -0.024 -0.028 -0.023 -0.002 -0.020 -0.012 -0.001
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.010  0.016  0.020  0.015  0.005  0.001  0.000  0.000  0.000  0.000 -0.000  0.001  0.000 -0.001  0.002  0.001 -0.004  0.007  0.002 -0.012  0.019  0.006 -0.032  0.046  0.013 -0.081  0.085  0.020 -0.157  0.091  0.017 -0.181  0.043  0.005 -0.091  0.009  0.001 -0.019  0.001  0.000 -0.002  0.000  0.000 -0.000  0.000  0.001  0.000 -0.001 -0.000  0.000  0.004  0.001 -0.007 -0.000  0.002  0.016  0.005 -0.028 -0.001  0.011  0.050  0.015 -0.089  0.007  0.048  0.100  0.029 -0.189  0.056  0.110  0.095  0.027 -0.192  0.153  0.096  0.034  0.009 -0.073  0.142  0.034  0.005  0.001 -0.011  0.050  0.006  0.000  0.000 -0.001  0.009 -0.009  0.004  0.018  0.006 -0.030  0.001  0.001 -0.049  0.038  0.082  0.026 -0.146  0.041  0.003 -0.056  0.119  0.118  0.034 -0.226  0.164  0.003  0.068  0.104  0.053  0.012 -0.110  0.153  0.001 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.005  0.000  0.008  0.002 -0.012 -0.002  0.001 -0.000  0.032 -0.073  0.039  0.096  0.029 -0.168  0.038  0.004 -0.045  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.001 -0.000  0.000  0.000  0.000  0.001  0.000 -0.004 -0.001  0.006  0.002 -0.008 -0.004  0.001 -0.000  0.003
    F -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.021 -0.039 -0.073 -0.130 -0.207 -0.258 -0.193 -0.066 -0.009 -0.001 -0.000 -0.000 -0.001  0.000 -0.001 -0.002  0.001 -0.002 -0.006  0.002 -0.006 -0.017  0.007 -0.016 -0.043  0.022 -0.028 -0.093  0.060 -0.016 -0.128  0.141  0.044 -0.062  0.201  0.054  0.012  0.121  0.016  0.009  0.028  0.002  0.001  0.003  0.000  0.000  0.000  0.000 -0.000 -0.001  0.001  0.001  0.001 -0.002 -0.006  0.003  0.003  0.004 -0.007 -0.021  0.011  0.010  0.010 -0.014 -0.059  0.038  0.027  0.002 -0.001 -0.101  0.080  0.046 -0.069  0.013 -0.071  0.046  0.032 -0.106 -0.017 -0.015 -0.036  0.007 -0.046 -0.016 -0.001 -0.027  0.001 -0.009 -0.004 -0.000 -0.006  0.000  0.004  0.003 -0.009 -0.010 -0.003  0.007 -0.014  0.038  0.004 -0.037 -0.026 -0.023  0.022 -0.088  0.119 -0.017 -0.061  0.029 -0.087  0.010 -0.207  0.104  0.035 -0.056  0.068 -0.094 -0.003 -0.162 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.004  0.001  0.001 -0.004  0.003 -0.004  0.002 -0.005 -0.007 -0.064  0.032  0.028 -0.034  0.087 -0.074  0.003 -0.063 -0.136  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.006 -0.003 -0.001  0.000  0.000  0.007 -0.003 -0.000  0.000 -0.005  0.001
    F -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.021 -0.040 -0.074 -0.131 -0.209 -0.260 -0.195 -0.066 -0.010 -0.001 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.002 -0.004 -0.000 -0.006 -0.011 -0.001 -0.017 -0.029  0.000 -0.045 -0.062  0.015 -0.106 -0.081  0.079 -0.177 -0.029  0.173 -0.158  0.018  0.129 -0.057  0.009  0.033 -0.008  0.001  0.004 -0.001  0.000  0.000 -0.000 -0.001 -0.001  0.001 -0.000 -0.001 -0.004 -0.003  0.006 -0.002 -0.004 -0.014 -0.012  0.022 -0.007 -0.017 -0.035 -0.034  0.069 -0.013 -0.058 -0.041 -0.076  0.130  0.006 -0.143  0.009 -0.141  0.075  0.051 -0.182  0.030 -0.145 -0.036  0.035 -0.095  0.011 -0.059 -0.030  0.007 -0.022  0.002 -0.012 -0.007  0.001 -0.003  0.018 -0.009 -0.013  0.017  0.009 -0.001  0.011  0.082 -0.037 -0.088  0.058  0.038  0.014  0.071  0.118 -0.061 -0.199  0.024  0.025  0.085  0.144  0.053 -0.056 -0.085 -0.032 -0.028  0.097  0.086  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.007  0.004 -0.004 -0.002  0.005  0.003  0.007  0.001 -0.001  0.099  0.021 -0.072 -0.034  0.026 -0.004  0.113  0.000 -0.006 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.002  0.003 -0.001 -0.003  0.002  0.001  0.000  0.005 -0.004 -0.001  0.004
    F  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.011  0.020  0.031  0.039  0.029  0.010  0.001  0.000  0.000 -0.000  0.001 -0.000 -0.002  0.002 -0.001 -0.004  0.006 -0.003 -0.013  0.017 -0.009 -0.036  0.046 -0.024 -0.092  0.112 -0.061 -0.182  0.208 -0.121 -0.215  0.222 -0.143 -0.112  0.104 -0.074 -0.024  0.021 -0.016 -0.003  0.002 -0.002 -0.000  0.000 -0.000 -0.002  0.000  0.001  0.000  0.001 -0.009  0.002  0.007  0.001  0.004 -0.035  0.007  0.026  0.005  0.015 -0.111  0.025  0.069  0.017  0.046 -0.236  0.071  0.081  0.047  0.098 -0.242  0.122 -0.064  0.081  0.101 -0.092  0.095 -0.149  0.063  0.038 -0.014  0.032 -0.065  0.021  0.006 -0.001  0.006 -0.013  0.004  0.000  0.006 -0.010  0.017 -0.010  0.011  0.004 -0.029  0.026 -0.026  0.058 -0.096  0.038  0.011 -0.133  0.034  0.029  0.024 -0.243  0.016 -0.012 -0.175  0.012  0.068 -0.032 -0.108 -0.021 -0.028 -0.062 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.006  0.001  0.003 -0.001 -0.008 -0.001 -0.001 -0.006 -0.006 -0.060  0.006  0.048 -0.062 -0.083 -0.042 -0.020 -0.033 -0.059  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.004 -0.003 -0.000  0.001 -0.004 -0.001 -0.003 -0.001  0.001 -0.003 -0.001
    F -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.007 -0.014 -0.027 -0.049 -0.087 -0.139 -0.173 -0.130 -0.044 -0.006 -0.000 -0.000 -0.001 -0.000  0.000 -0.002 -0.000  0.000 -0.006 -0.000  0.001 -0.017 -0.001  0.003 -0.045  0.000  0.008 -0.106  0.010  0.026 -0.177  0.053  0.066 -0.158  0.115  0.102 -0.057  0.086  0.065 -0.008  0.022  0.016 -0.001  0.003  0.002 -0.000  0.000  0.000  0.000 -0.000  0.001 -0.000  0.002  0.002 -0.002  0.004 -0.001  0.008  0.008 -0.007  0.015 -0.006  0.031  0.033 -0.013  0.046 -0.023  0.096  0.096  0.006  0.087 -0.081  0.200  0.143  0.051  0.050 -0.184  0.208  0.084  0.035 -0.024 -0.174  0.089  0.021  0.007 -0.020 -0.065  0.018  0.003  0.001 -0.005 -0.012  0.002 -0.030 -0.003  0.009  0.011 -0.020  0.008 -0.001 -0.146 -0.023  0.038  0.038 -0.119  0.012  0.008 -0.226 -0.087  0.025  0.016 -0.220 -0.053  0.036 -0.110 -0.094 -0.028 -0.021 -0.062 -0.072  0.029 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.004 -0.005 -0.007  0.003  0.003 -0.005 -0.005 -0.001  0.008 -0.046 -0.030 -0.112 -0.004  0.017 -0.030 -0.078 -0.009  0.109 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.003 -0.002  0.003 -0.004  0.000  0.001  0.002 -0.003 -0.002  0.004 -0.004
    F  0.000  0.000  0.000  0.001  0.001  0.002  0.005  0.009  0.016  0.031  0.054  0.086  0.107  0.080  0.027  0.004  0.000  0.000 -0.000  0.000  0.001 -0.001  0.001  0.002 -0.004  0.002  0.007 -0.012  0.007  0.019 -0.035  0.018  0.053 -0.091  0.039  0.130 -0.191  0.053  0.238 -0.241  0.026  0.251 -0.133 -0.005  0.116 -0.030 -0.004  0.023 -0.003 -0.001  0.002 -0.000 -0.000  0.000  0.001 -0.001  0.000  0.001  0.001  0.003 -0.005  0.002  0.007  0.006  0.010 -0.018  0.009  0.027  0.023  0.027 -0.056  0.025  0.077  0.064  0.046 -0.104  0.042  0.124  0.093  0.032 -0.054  0.029  0.054 -0.005  0.007  0.039  0.006 -0.032 -0.092  0.001  0.028  0.000 -0.021 -0.045  0.000  0.007  0.000 -0.005 -0.009  0.001  0.007 -0.001  0.004  0.008  0.017  0.006  0.041  0.022  0.014  0.011  0.012  0.047  0.048  0.164  0.010  0.085 -0.012 -0.053  0.004  0.128  0.153 -0.003  0.097 -0.028 -0.072  0.030  0.106  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.006  0.000  0.002  0.004 -0.001 -0.002  0.004  0.002 -0.002  0.129  0.040  0.003  0.080 -0.036 -0.068  0.034  0.037 -0.046 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.001  0.005 -0.002 -0.000  0.004 -0.003 -0.005  0.000 -0.001 -0.001  0.005
    F -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.029 -0.051 -0.081 -0.101 -0.076 -0.026 -0.004 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.001 -0.000  0.002 -0.004 -0.000  0.005 -0.011  0.000  0.014 -0.028  0.001  0.039 -0.064  0.004  0.090 -0.104  0.018  0.126 -0.085  0.037  0.075 -0.025  0.027  0.018 -0.003  0.007  0.002 -0.000  0.001  0.000 -0.000  0.000 -0.000  0.001 -0.001 -0.000  0.000 -0.002  0.003 -0.007  0.000  0.001 -0.009  0.013 -0.025  0.001  0.004 -0.034  0.045 -0.076  0.006  0.016 -0.102  0.113 -0.150  0.026  0.057 -0.186  0.140 -0.138  0.043  0.116 -0.149  0.062 -0.048  0.022  0.098 -0.051  0.010 -0.007  0.004  0.034 -0.009  0.001 -0.000  0.000  0.006  0.001 -0.014  0.011 -0.029 -0.001  0.006 -0.013  0.003 -0.088  0.071 -0.133  0.008  0.048 -0.065  0.003 -0.207  0.144 -0.175  0.036  0.128 -0.071  0.001 -0.162  0.086 -0.062  0.029  0.106  0.065 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.001 -0.005  0.003 -0.012 -0.001  0.002 -0.008 -0.001  0.041  0.004 -0.094  0.078 -0.149  0.007  0.050 -0.094  0.026 -0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.000 -0.000 -0.001 -0.000  0.000 -0.003 -0.000  0.001 -0.002  0.001 -0.009 -0.002  0.000 -0.007 -0.001  0.001
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.010  0.014  0.015  0.009  0.002  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.001  0.001  0.000 -0.002  0.003  0.000 -0.007  0.009  0.001 -0.019  0.025  0.003 -0.052  0.055  0.007 -0.116  0.087  0.009 -0.186  0.073  0.006 -0.163  0.027  0.001 -0.062  0.005  0.000 -0.011  0.000  0.000 -0.001  0.000  0.000  0.000 -0.000  0.000  0.001  0.001  0.000 -0.002  0.002  0.006  0.003  0.001 -0.007  0.008  0.022  0.012  0.003 -0.026  0.032  0.074  0.035  0.010 -0.074  0.107  0.171  0.060  0.017 -0.130  0.252  0.216  0.047  0.013 -0.105  0.321  0.122  0.014  0.004 -0.032  0.182  0.032  0.002  0.000 -0.004  0.049  0.000  0.004  0.003  0.001 -0.005  0.006  0.000  0.007  0.030  0.018  0.005 -0.037  0.043  0.000  0.068  0.104  0.053  0.012 -0.110  0.153  0.001  0.258  0.159  0.062  0.012 -0.133  0.236  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.000  0.001  0.001  0.000 -0.001  0.001  0.000 -0.001  0.034  0.012  0.022  0.017  0.004 -0.035  0.031  0.000 -0.050  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.001 -0.000  0.000  0.000  0.000 -0.001  0.000  0.000 -0.001  0.001
    F -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.022 -0.041 -0.074 -0.126 -0.183 -0.191 -0.112 -0.029 -0.003 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.001 -0.000  0.003  0.003 -0.000  0.008  0.009 -0.001  0.024  0.025 -0.000  0.065  0.062  0.007  0.150  0.116  0.034  0.251  0.122  0.058  0.232  0.055  0.034  0.094  0.010  0.007  0.017  0.001  0.001  0.002 -0.000  0.000 -0.000  0.000  0.000 -0.001  0.000 -0.001  0.000  0.000 -0.005  0.000 -0.002  0.000  0.001 -0.020 -0.000 -0.007 -0.000  0.003 -0.071 -0.005 -0.019 -0.011  0.009 -0.187 -0.030 -0.028 -0.063  0.013 -0.273 -0.075 -0.016 -0.138  0.007 -0.173 -0.065 -0.003 -0.108  0.001 -0.049 -0.022 -0.000 -0.034  0.000  0.004 -0.000 -0.002  0.002 -0.003  0.000 -0.006  0.030  0.002 -0.015  0.017 -0.025 -0.000 -0.047  0.104  0.035 -0.056  0.068 -0.094 -0.003 -0.162  0.159  0.173 -0.094  0.121 -0.156 -0.005 -0.242 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.001  0.000  0.001 -0.000  0.001 -0.001 -0.000 -0.000 -0.001 -0.017 -0.005  0.039 -0.013  0.036 -0.031 -0.001  0.008 -0.039  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.001 -0.000 -0.000  0.001 -0.000  0.000
    F -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.011 -0.022 -0.041 -0.075 -0.127 -0.184 -0.193 -0.112 -0.029 -0.003 -0.000  0.000  0.000 -0.000  0.000  0.001 -0.001  0.000  0.003 -0.002  0.000  0.008 -0.005  0.001  0.024 -0.014  0.005  0.066 -0.036  0.016  0.156 -0.077  0.043  0.271 -0.111  0.059  0.264 -0.082  0.031  0.112 -0.025  0.006  0.021 -0.004  0.001  0.002 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.002  0.000  0.001 -0.002  0.001 -0.008  0.001  0.003 -0.008  0.006 -0.031  0.002  0.010 -0.028  0.020 -0.104 -0.007  0.031 -0.086  0.053 -0.257 -0.064  0.063 -0.169  0.070 -0.356 -0.151  0.060 -0.169  0.038 -0.220 -0.120  0.021 -0.074  0.009 -0.063 -0.038  0.003 -0.016  0.003 -0.002 -0.005 -0.001 -0.000  0.003  0.004  0.018 -0.015 -0.034 -0.006 -0.005  0.026  0.027  0.053 -0.056 -0.085 -0.032 -0.028  0.097  0.086  0.062 -0.094  0.006 -0.067 -0.067  0.160  0.113  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.001 -0.000 -0.000  0.001 -0.000 -0.000  0.001 -0.000  0.000  0.019 -0.003 -0.012  0.030 -0.021 -0.016  0.009 -0.008  0.001 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.001 -0.000 -0.001 -0.000 -0.000  0.000
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.011  0.019  0.027  0.029  0.017  0.004  0.001  0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.001 -0.003  0.003 -0.002 -0.008  0.008 -0.005 -0.023  0.023 -0.016 -0.062  0.060 -0.042 -0.141  0.133 -0.094 -0.228  0.210 -0.152 -0.201  0.177 -0.134 -0.077  0.065 -0.052 -0.013  0.011 -0.009 -0.001  0.001 -0.001 -0.000  0.000 -0.000  0.000  0.000 -0.002  0.001 -0.001  0.001  0.001 -0.009  0.006 -0.006  0.004  0.004 -0.033  0.023 -0.026  0.015  0.014 -0.093  0.075 -0.097  0.050  0.039 -0.164  0.169 -0.264  0.113  0.068 -0.132  0.208 -0.386  0.139  0.055 -0.040  0.116 -0.241  0.077  0.017 -0.005  0.031 -0.068  0.021  0.002  0.001  0.002 -0.001 -0.006 -0.000 -0.001 -0.004  0.005  0.017 -0.006 -0.043 -0.004 -0.007 -0.023  0.012  0.068 -0.032 -0.108 -0.021 -0.028 -0.062  0.012  0.121 -0.067 -0.015 -0.045 -0.051 -0.059 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.007 -0.002  0.012 -0.001  0.032 -0.001 -0.005  0.008 -0.007  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.001  0.001  0.000 -0.000  0.000  0.000 -0.000
    F -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.027 -0.050 -0.085 -0.123 -0.128 -0.075 -0.020 -0.002 -0.000 -0.000  0.000  0.000 -0.001  0.001  0.001 -0.002  0.002  0.002 -0.005  0.006  0.004 -0.014  0.016  0.013 -0.036  0.044  0.035 -0.077  0.104  0.080 -0.111  0.181  0.136 -0.082  0.176  0.127 -0.025  0.074  0.052 -0.004  0.014  0.009 -0.000  0.001  0.001  0.000  0.000  0.000 -0.000  0.000  0.002  0.001  0.000 -0.002  0.002  0.006  0.003  0.001 -0.010  0.008  0.024  0.010  0.001 -0.039  0.029  0.073  0.031 -0.005 -0.130  0.085  0.148  0.063 -0.042 -0.309  0.158  0.154  0.060 -0.101 -0.405  0.145  0.070  0.021 -0.080 -0.238  0.058  0.016  0.003 -0.025 -0.065  0.012 -0.005 -0.003 -0.000 -0.000 -0.005 -0.002  0.001 -0.037 -0.025 -0.005 -0.004 -0.031 -0.019  0.009 -0.110 -0.094 -0.028 -0.021 -0.062 -0.072  0.029 -0.133 -0.156 -0.067 -0.045  0.062 -0.117  0.041 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.000 -0.000  0.001 -0.000 -0.000  0.001 -0.006  0.007 -0.011 -0.016 -0.014  0.043 -0.001 -0.003  0.020 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.001  0.001 -0.000  0.000 -0.000
